250 0.5963669342336708 0.3209318468624328 0.22988316008414217 -0.18511930992687717 -0.06516742500956788 -0.10943629452308863 0.3076970036703604 -0.2610450674323952 -0.31213390100235344 0.2880223433858561 0.4415631155542849
251 0.5957316969760792 0.39131975481344244 0.29007659005896036 -0.13395190344963884 -0.06578201057376477 -0.09731241113443545 0.3292361581863152 -0.26966656737243255 -0.2998634725884874 0.3009483781894515 0.4371543088184754
252 0.5950944746094475 0.4099468808608459 0.24450700293031075 -0.08902220464931665 -0.08575355810585965 -0.08067347576156922 0.35299185773515923 -0.2763468038244492 -0.28747423307656667 0.31459637870798596 0.43183371502604373
253 0.5944552734355002 0.41158747680658314 0.23151832568526676 -0.05867479022838057 -0.11777476624734691 -0.05735010196594309 0.378709533190398 -0.2813238641548188 -0.27504525973668803 0.3290662313772863 0.425366601417724
254 0.5938140997755311 0.4152895558020104 0.22501260193104328 -0.04432132151607525 -0.1523578763160433 -0.024083331297598015 0.4052858731912651 -0.28475390853744065 -0.2625976110052967 0.3444442077803786 0.41742820173715656
255 0.5931709599703407 0.4203148274077986 0.22014810499141552 -0.04242703947436738 -0.18286954321676935 0.02383128878502505 0.4294558868673079 -0.2867158209951217 -0.25012183053135734 0.36077538720919555 0.40757294323570115
256 0.5925258603801733 0.42609765071357847 0.21562915072559255 -0.048243723458179 -0.20652101337089668 0.09194828564221699 0.44287793547921595 -0.2872144402304518 -0.23759826613671226 0.37801165585407315 0.39519849369240767
257 0.5918788073846541 0.43232131311189775 0.21094590682889203 -0.05789145448441063 -0.22302421367837777 0.18165879412518315 0.42745618131051744 -0.2861808010445836 -0.2250147546826864 0.39591854164249296 0.37951363765699564
258 0.5912298073827268 0.4387698357644818 0.20583548465344081 -0.06876901998317923 -0.23316373255254125 0.27423428702579106 0.35654105592414453 -0.2834690479206222 -0.21238589671139585 0.41391881174665957 0.3595361789986954
259 0.5905788667925892 0.44685949167619876 0.19861461241024803 -0.0817251579928273 -0.2384689800838091 0.3129839734858932 0.19105783202853235 -0.27736312465875723 -0.19664574311314165 0.43471103479348683 0.3268869190274669
260 0.5899259920516303 0.45311586324189645 0.19208038077560266 -0.09046859820695688 -0.23796516604697288 0.24779855172564164 0.07456542660826812 -0.2699054220161982 -0.1843011950760247 0.4473581765185105 0.29363478562059964
261 0.5892711896163669 0.45895952675532037 0.18488684066446476 -0.09717836104881705 -0.23405943007497465 0.14865126223536712 0.025361516032513604 -0.25970500074150954 -0.1725470295785142 0.45297292553200424 0.2542873943015824
262 0.5886144659623794 0.4642147687118664 0.17715304047737773 -0.1015086051624256 -0.2273091834339614 0.06365446732433094 0.02756214963852053 -0.24627632166118743 -0.16199779284440347 0.44784949753908115 0.21123337715571117
263 0.5879558275842478 0.46879954123859835 0.16908426570193397 -0.10321499992442991 -0.2180513616780529 0.004210035446933547 0.052947902194496355 -0.22915704189417666 -0.15366578028791772 0.42954750043692297 0.16952608444958392
264 0.5872952809954874 0.47278132846385024 0.16089894710756703 -0.10205202497890986 -0.2062871217275164 -0.03434480493776523 0.08536314845697975 -0.20810599774366653 -0.14913126922691164 0.3990977634666947 0.13573055593396166
265 0.5866328327284848 0.47722782077060155 0.15066810500550806 -0.09567919825403329 -0.18712555043477344 -0.06284045141959349 0.12619067945991774 -0.1769732383476501 -0.15238797821128014 0.3520156659495913 0.11186116175019131
266 0.5859684893344325 0.48064693734396835 0.14238790843982682 -0.08433099406789105 -0.166458161238996 -0.07538590936370929 0.1567989467122821 -0.15072758189026178 -0.16592187270042688 0.3154785487086313 0.10783759590567041
267 0.5853022573832649 0.4840862730741723 0.1337695934730614 -0.061343870185843766 -0.13943431045379914 -0.08181866838248332 0.18531546472695642 -0.1290493697730571 -0.19283186200074198 0.28521320997530236 0.11347324907060419
268 0.5846341434635932 0.4875165611768383 0.1245254976637162 -0.014020321271029167 -0.11038088247112374 -0.08372038118630774 0.21204892093048303 -0.12525415655028382 -0.23498816717595727 0.26282580584380644 0.12428140297619023
269 0.5839641541826398 0.490775859941896 0.11439978501873352 0.06949463383777428 -0.1046890754199468 -0.08193446998137668 0.23746614944723554 -0.18321482453752602 -0.26527205099857293 0.24774470389718722 0.13669539053279106
270 0.5832922961661733 0.49422105465021154 0.1002202840547913 0.17552632294914397 -0.18647021093253927 -0.07489058738121238 0.26817594787875965 -0.09890425907946723 -0.1891111853409294 0.23689700652075385 0.15123595200429393
271 0.5826185760584429 0.49609186459718757 0.08752140385935533 0.19462743908921304 -0.28867593299635025 -0.06496616171428737 0.292549377668949 -0.08467327609877169 -0.2751623646637037 0.23274053457404717 0.16087180237623874
272 0.5819430005221128 0.49678575420713145 0.07356704825547125 0.1687818391128903 -0.36717219600575507 -0.04988168652914869 0.3173093728236744 -0.11090633044409451 -0.3234962269379675 0.23123753614321868 0.16838639831204064
273 0.5812655762381961 0.495891813876322 0.05837477616644529 0.1307165951099538 -0.4167300055469509 -0.026671079813602783 0.34271429949509347 -0.1437425154264671 -0.3509769408038528 0.23146011456609497 0.1738024252333067
274 0.5805863099059889 0.49181121741659795 0.03778583210579503 0.08514518352011016 -0.4536364097203068 0.024950755649213424 0.3729758478477615 -0.1843485525243737 -0.3671689986182769 0.23316922063190315 0.1778690342053906
275 0.579905208243004 0.4854714118723066 0.020279197498755647 0.05312799139100474 -0.47215526731313984 0.1071390060535248 0.3792187175405797 -0.21361925784769836 -0.37069779859530316 0.23512954638379902 0.1792101237653697
276 0.5792222779849043 0.47560973784075755 0.002265233646031206 0.024680829046100805 -0.4850931929010056 0.23705904156931107 0.26697715930667704 -0.2392579016771737 -0.3689577824866668 0.2372773153912983 0.17907221876868015
277 0.5785375258854365 0.45690008381778563 -0.019749311835571742 -0.006989629068976155 -0.4963333249365913 -0.01089483286639905 0.043159505203290434 -0.26634255921453537 -0.36227752085928855 0.23989593865796194 0.17709847881542073
278 0.5778509587163642 0.4356332837779556 -0.0349279681656372 -0.03002270559504272 -0.5026405134973166 -0.12400825192386014 0.1979388929235288 -0.2845166776489371 -0.35484646827842026 0.24174649874327597 0.1742718287841018
279 0.5771625832674008 0.4086509772110864 -0.044673650670288695 -0.051613570143258236 -0.5071821138931227 -0.1091615490635543 0.29874439802376684 -0.3000891812137095 -0.3464112782604961 0.24325155108081564 0.1704837062160476
280 0.5764724063461424 0.3709849928315797 -0.04403487163522568 -0.07734660136781754 -0.5108023716484642 -0.05930610070045056 0.36432413717647555 -0.31655896103872916 -0.33517023830741755 0.24450585354303234 0.16457384917953752
281 0.5757804347780004 0.34381289966385686 -0.03247457022803102 -0.09758725650696484 -0.5121207470733138 -0.015321538648479294 0.3873272964628737 -0.3277917016752748 -0.32596379458161545 0.24491305517387432 0.15903065968479854
282 0.5750866754061347 0.3194890962086516 -0.008822114772427891 -0.12364797119468779 -0.5113829128149301 0.03170485733896508 0.39120906918344955 -0.3398990116619104 -0.31445100494273026 0.24456503077060257 0.15123261330489066
283 0.5743911350913846 0.3090655513849003 0.013853236146512238 -0.14664979678416162 -0.5077992111982959 0.05812487028666238 0.384011920583867 -0.34832967124202696 -0.30534089517732443 0.2435247063151383 0.14440246266059342
284 0.5736938207122024 0.30827300718667183 0.037996503028673995 -0.1746108906104793 -0.498581179620669 0.07550818415589641 0.3749347602585607 -0.35585113260777756 -0.29636618320078384 0.2417424763994909 0.13713551750339845
285 0.5729947391645847 0.33214030510074743 0.06127211060134949 -0.2307585961590565 -0.4584088993776136 0.08929428619815474 0.3658586963883115 -0.36420226738269645 -0.28536236541526794 0.23838330903882482 0.1275638457301946
286 0.5722938973620039 0.3521919866883408 0.023861055982491663 -0.28368498650206403 -0.1987727249824448 0.09729427194105489 0.3612829598945572 -0.3701879393147587 -0.27673197664501914 0.23472222557965072 0.11962126008948926
287 0.5715913022353407 0.29542164503987195 0.03018414700929828 -0.00436153276527429 -0.5725228823138727 0.10619250308760181 0.35827410632210355 -0.3769556236072012 -0.2661459676101992 0.22883971799949576 0.10948841613474257
288 0.5708869607328148 0.28896409877197426 0.05831133172496704 -0.10720798330598941 -0.5686169689922601 0.11340796298898836 0.35727648348355745 -0.3818895200847938 -0.25782210706388037 0.22302677293942208 0.10134205325254377
289 0.5701808798199164 0.29415253143079684 0.08150909374802857 -0.15669795812892315 -0.5593839758857655 0.12310929591078706 0.35690022378668407 -0.387555080320023 -0.24757167692402848 0.21430230915865078 0.09129342607724761
290 0.5694730664793375 0.30089206446904143 0.09421856542795318 -0.18209583867020215 -0.5541591057134124 0.1315495513303802 0.3567859922102186 -0.3917451829364167 -0.23947338492677664 0.2061105837719444 0.08351441494291209
291 0.5687635277109026 0.3100509665088761 0.1055262634445377 -0.2076376920872581 -0.5485834752387775 0.1429459588754883 0.35634920822957417 -0.3966198508520628 -0.22944839998373398 0.19431364921123928 0.07434324000788403
292 0.5680522705314996 0.3172517267040466 0.11194833445237727 -0.2255804346088044 -0.54417714566722 0.15265932831102225 0.35544485415028726 -0.4002690274586168 -0.22148452580353203 0.1836182796330832 0.06763453300187734
293 0.5673393019750106 0.3255234697681632 0.11762176425936689 -0.2461609781583705 -0.5382331054722704 0.16534098926502214 0.35323501079945097 -0.4045621218594242 -0.21156995747498056 0.16869454610496054 0.06030592248957062
294 0.5666246290922418 0.3312416081366707 0.12086193456631826 -0.26151628691232 -0.5329343097657007 0.1756572717070321 0.35033259033255415 -0.4078101316405502 -0.20364825487363444 0.15555639956300776 0.05550406794126031
295 0.5659082589508543 0.3369419053698312 0.12415176571505628 -0.27949322462324666 -0.5255291926345111 0.18814613902935462 0.34498843755457503 -0.41166988262277066 -0.19372813500624605 0.13774523477354608 0.0511289115490506
296 0.5651901986352941 0.34026853786685096 0.1270040312563555 -0.29291868370225715 -0.519004281027924 0.19702025936562007 0.3393448896292294 -0.4146189212770487 -0.18575430801106765 0.12251065081699018 0.049155459495896774
297 0.5644704552467218 0.3433958175473666 0.13226532805337785 -0.30850896271622263 -0.5102508472367395 0.2052240622101591 0.3316330509944049 -0.4181577170157679 -0.1757067003019025 0.1024675758508979 0.04888897443665269
298 0.5637490359029425 0.3463285672454667 0.13876313084314312 -0.32009928431465856 -0.5029395520118249 0.20900022359440718 0.3273238961443984 -0.4208884250227672 -0.16757771906916255 0.08585504532427868 0.05063385308169586
299 0.5630259477383353 0.35329687826249045 0.14946078552229022 -0.33375734781823607 -0.4935596320189766 0.21403869150500066 0.32819970876180926 -0.42419859430621765 -0.15726303502497774 0.0647301528791055 0.055485516284453695
300 0.5623011979037833 0.36295726974809217 0.1581028811623058 -0.34426450538099623 -0.48570433373515837 0.2239065917142587 0.3323566402180357 -0.4267796635931615 -0.1488547925038289 0.047856018924050545 0.06162380184748892
301 0.5615747935666023 0.37932776587380024 0.1659182918947461 -0.356676607099236 -0.47470591407343093 0.24522857071255022 0.33385508335064257 -0.4299416336430157 -0.13809577087036512 0.027262671245638907 0.07220217718259841
302 0.5608467419104699 0.3979222347987086 0.1693565130135129 -0.3652983041160437 -0.46080622983171693 0.271792992157778 0.3262308267411872 -0.4330512773584762 -0.12698914774821213 0.0077748214518434874 0.08599515199331939
303 0.5601170501353546 0.413292922813704 0.16952673929648324 -0.3822631242648028 -0.4902820619131262 0.2943266614100059 0.31268312524017045 -0.4355122351235693 -0.11779114087348676 -0.006619796499646342 0.09925417978642566
304 0.559385725457445 0.43318960062974243 0.16730969367548862 -0.3932480963884406 -0.4450352927224544 0.323133932439195 0.28391765060014096 -0.43856164698864225 -0.10580543157227973 -0.02264176620603399 0.11838984694362063
305 0.5586527751090777 0.45481896663248356 0.16228209883916467 -0.399406994165857 -0.43016945871762424 0.3507077119190389 0.23173175546718291 -0.44157444559758824 -0.09314141962021139 -0.036000457331121734 0.1400190594114456
306 0.5579182063386664 0.4741684394601301 0.15513869111835024 -0.4039801979822873 -0.41950037341410296 0.3600503677405961 0.15054552494130752 -0.443936568271529 -0.08240059907616404 -0.04448606120238802 0.15880071541258056
307 0.55718202641063 0.5010221455414233 0.13913548797659434 -0.40892888007823114 -0.407027796428604 0.19853907468187093 -0.04026884800316485 -0.4467646327776209 -0.0680248770332714 -0.05207920697701815 0.1836686448165512
308 0.5564442426053202 0.5273457663721404 0.10997959187902018 -0.4131118707062442 -0.3953930577899449 -0.04204978156370762 0.32228232203886575 -0.44931448097854243 -0.05234320721854241 -0.0561464580759955 0.2095372349685116
309 0.5557048622189508 0.5407290437762164 0.07499281798954227 -0.41600641199366944 -0.38665985256694285 0.14789425455840277 0.4162907587295102 -0.45098175303383636 -0.038653689745751785 -0.05681277258464431 0.2305556999184897
310 0.5549638925635241 0.5358482303774786 0.024827915942070233 -0.41917339733807907 -0.3764513522427148 0.2595140044202247 0.3920621839689754 -0.4522473339551677 -0.01985163018921493 -0.05444727003380133 0.2567559229888158
311 0.5542213409667598 0.507946927870753 -0.012533002810205418 -0.42193921412461305 -0.3670498787573917 0.31521156335765865 0.3589819171859856 -0.45200703014322985 0.0010546801455082189 -0.04866052106363358 0.2823892536284027
312 0.5534772147720216 0.4815146152311637 -0.026424444840717515 -0.4239173834025097 -0.36016448177790905 0.3447480797904374 0.33402678878773684 -0.4501431526772254 0.019334863201057734 -0.04171334583164074 0.3021791431899459
313 0.5527315213382453 0.4556169362732104 -0.03116868103381948 -0.42615308051853346 -0.35252714429530224 0.3724719902892568 0.3041942382822992 -0.4448213609626516 0.04386474079961977 -0.030361287316553992 0.3256973319248779
314 0.5519842680398653 0.43776574189306583 -0.03351904494475674 -0.4282337868534844 -0.3464154351219782 0.3939417834036215 0.27489121916490905 -0.43517214178171837 0.06944021011495632 -0.016330364799628933 0.34757390504280133
315 0.5512354622667424 0.4192388136656362 -0.03521219055544436 -0.43061317911307107 -0.3429168639488205 0.4109627254369212 0.24543155511113807 -0.4204951317817716 0.09456824386549084 6.037581940382397e-05 0.3675753180849326
316 0.5504851114240902 0.4060380308082627 -0.03080789307420384 -0.43408232704412136 -0.3435043814469779 0.4218980687085408 0.22149998522774383 -0.40518373541193925 0.1130924462343395 0.014659681552459863 0.38211413065776917
317 0.5497332229324023 0.39729374458637245 -0.02357559339463816 -0.4476492299995901 -0.34980430710727045 0.4324743413958718 0.19100234253487336 -0.38244935033588423 0.1328512502337623 0.034514876225152064 0.39836672749399193
318 0.5489798042273786 0.3938253895192338 -0.019380673081098754 -0.4832846207609509 -0.3424480807636233 0.4396871226218675 0.15986470087620203 -0.3573173603805112 0.1479550707214995 0.05589661773400936 0.4124232340398365
319 0.5482248627598514 0.3927677196601216 -0.018760007943759677 -0.5010076613267573 -0.30469219704439443 0.44350300319229485 0.12822173201186163 -0.33157277197292606 0.15842245489420304 0.07855716198092999 0.42425035550638657
320 0.5474684059957128 0.3930066055325203 -0.02096828307419918 -0.4987832305467324 -0.282737821162532 0.44405671433088023 0.10270405243388703 -0.3114380773633192 0.1639652247410237 0.09746016325570875 0.432099452728651
321 0.5467104414158398 0.3945775357186853 -0.028384693933276445 -0.49633674803951366 -0.2652651306264876 0.4415583857170485 0.07082624848184679 -0.28742515725592815 0.1682305065490885 0.12189918689112852 0.4398960369729668
322 0.5459509765160209 0.39734842853869645 -0.04596672338175825 -0.49732580480197197 -0.2510296945192327 0.43547133602419735 0.03933910898080292 -0.2648229486242458 0.17042989073904607 0.14708814828605035 0.4454583720265878
323 0.5451900188068819 0.39178244892070124 -0.0927826063934385 -0.501048891958798 -0.2366247046901067 0.42580592545263485 0.008690333544217638 -0.2434354132387861 0.1712570287841962 0.17288890977291482 0.4487874899684763
324 0.5444275758138111 0.2677723899139091 -0.14855610909552933 -0.5069584420263032 -0.2203336189766932 0.41265176081970456 -0.02063913274003945 -0.22292684605261803 0.17110496547240642 0.19918230687640162 0.44987430489623
325 0.543663655076886 0.22002642514543808 -0.03200622097602919 -0.5131554595839904 -0.20470709531999431 0.39973517324926755 -0.04282379581856968 -0.20692593581782964 0.17038450023525742 0.22049993474063506 0.44911355205447645
326 0.5428982641507973 0.2557087310787804 0.0072376165784544255 -0.5227065805695256 -0.17901279130554912 0.38082314072226564 -0.06855808646513514 -0.1872032423128423 0.1687284508920782 0.24741590881152106 0.44609010740150534
327 0.5421314106047758 0.25928229749150095 0.01107085156393342 -0.5325860987362461 -0.13786590357393477 0.3591708333563075 -0.09166969786716203 -0.1676215930075053 0.1661258678192849 0.274535682315667 0.4407062191109975
328 0.5413631020225158 0.23940299536583937 0.015310952738550584 -0.5168437615374977 -0.05325125755025345 0.3352148348438334 -0.11178868277696244 -0.14810079241883067 0.16240016919260428 0.30174882716723483 0.4328783600900788
329 0.5405933460021015 0.193911214209744 0.03646285298289029 -0.3377150454802524 -0.05733998929557679 0.3094586835737312 -0.12863155444178292 -0.12866812343595008 0.15734355325267377 0.3289270243086776 0.42250007902165376
330 0.5398221501559313 0.12425855401056006 0.12364191828600253 -0.39758319709800044 -0.1785080776795253 0.2824505737641605 -0.1420160781670649 -0.10946260408915869 0.15074448750052094 0.35591401204982875 0.409443706381764
331 0.5390495221106425 0.18421210588213194 0.34315494310537303 -0.45226460040277466 -0.16568887984600014 0.25475818130085903 -0.1518688509288251 -0.09074778905511922 0.14241538364403566 0.3825146613346627 0.3935643593705518
332 0.5382754695070358 0.4372750968496863 0.3353409039084298 -0.47721843571124556 -0.1372324095546827 0.22694315424405315 -0.1582254931145824 -0.07293928725368697 0.13223429792708938 0.408483376930399 0.37470694441749075
333 0.5375000000000001 0.49889434104572977 0.23015271586590244 -0.4881741829560957 -0.11168325612664609 0.20496191663908137 -0.1608832949770268 -0.05974965768848263 0.12276661938429119 0.4285988740989626 0.35737262721640445
334 0.5367231212584365 0.5012611635196451 0.15109709913939895 -0.4949913153892269 -0.07668783960081657 0.1782343232501727 -0.16135680384471202 -0.04528658322692121 0.1095515110185548 0.4526054836483423 0.3327758266288478
335 0.5359448409651825 0.49049891554426367 0.10968061442427707 -0.4948223513861734 -0.03761235267267338 0.15273892778222323 -0.1589405079147729 -0.0340292770450418 0.09576227204439106 0.47492777863503366 0.3048239098737906
336 0.5351651668169359 0.4803512346524456 0.08547671064765769 -0.48588007628637436 0.006247392934611962 0.1288340217910344 -0.15398886761197284 -0.026595766798287814 0.08387415013860774 0.49503425783837196 0.27346633611866916
337 0.5343841065241793 0.4723556045457854 0.06976110200789748 -0.46311659416413276 0.054834736724017674 0.10679686717197517 -0.14690310519266972 -0.020674804643674355 0.07813124292486497 0.5123100600787656 0.23874435214709758
338 0.5336016678111031 0.46623500092448966 0.05870102408794334 -0.41329414918408414 0.10347698330007882 0.08681921374027705 -0.13811570289552283 -0.007615567188485446 0.0793385372589088 0.5260699312176467 0.20082807303351513
339 0.5328178584155292 0.4615460103183958 0.05044513533407477 -0.3042814610992305 0.09813778935229227 0.06900438029815213 -0.1280759344255119 0.018455263007911598 0.07615802677805183 0.5355858670343498 0.16005483138180387
340 0.532032686088835 0.45792916138294804 0.04402750833807911 -0.41213676309240765 -0.012184804578772773 0.053364645379833445 -0.11723570933676682 0.04780412650433054 0.05894501148356329 0.5401323963592384 0.11696294598802737
341 0.5312461585958764 0.4551198123683133 0.038929251616368954 -0.41679969544448636 0.14581257757539418 0.039818345414513436 -0.1060341195485525 0.07079096281545293 0.03184858451857796 0.5390500628020003 0.07231260838053347
342 0.5304582837149107 0.4529213233313014 0.034906386699706915 -0.3284790863021536 0.2157418153423925 0.02818734104967971 -0.09487846958092329 0.086197856994109 0.0009076114570225335 0.531823459811509 0.0270841532783615
343 0.5296690692375204 0.4511744657579574 0.031985541916064925 -0.23054800848287232 0.2387315828260192 0.018197390579067826 -0.08411969156053052 0.09548742070998889 -0.031091422552504286 0.5181646167740368 -0.017555105065460985
344 0.5288785229685358 0.4497402051133743 0.030832201221704547 -0.13558396978763676 0.22636430811728486 0.009486123267910616 -0.0740215278228123 0.09986998289018142 -0.0631889303327201 0.49808710311095494 -0.060319900807149274
345 0.5280866527259572 0.449452136855787 0.03633947878102614 -0.054921289642518425 0.18557699421769885 0.0016247274108978048 -0.064726256884605 0.10000903878459373 -0.09502002872197954 0.4719533082703379 -0.09990842742977374
346 0.5272934663408789 0.4788735215471949 0.003804718731897111 0.0033429301170096876 0.1268488324543412 -0.005841607035582296 -0.05622477672194571 0.09621627286743649 -0.12634666443644474 0.4404793831824622 -0.13512298338273185
347 0.5264989716574104 0.4559941011574525 0.008528087064378187 0.03726868968061657 0.062061044479340695 -0.013334787391285383 -0.04834350140116775 0.08861481013915448 -0.1569056543339586 0.40469022712361036 -0.16498876687742925
348 0.5257031765325999 0.4539182446862181 0.008169825682851073 0.0502560421730633 0.0008016931542459589 -0.02117615351814716 -0.04076084951402619 0.07724085883916876 -0.1863496062606325 0.36582891289880104 -0.18884731983114128
349 0.5249060888363559 0.45073629718237695 0.00764999852610615 0.048212011806479736 -0.051268654157260084 -0.029529050280855767 -0.03305855046693548 0.06212597917995473 -0.2142033146202738 0.32523682926113107 -0.2064061458861735
350 0.5241077164513697 0.45209213722119984 0.010661990143872452 0.037139615452025376 -0.09192009201201501 -0.03837271515391108 -0.024798628998707536 0.043417708342100764 -0.23981506463756544 0.28422785752337854 -0.217737049878711
351 0.5233080672730369 0.45628805128067207 0.011551071136950614 0.022029695278587634 -0.12106812004060388 -0.04751886166886936 -0.015603467774688922 0.021644687301369703 -0.26233588460194973 0.24397947058457986 -0.22322848478556376
352 0.5225071492093808 0.4625391000828921 0.011800249304306759 0.0067456984429255795 -0.1396713995807096 -0.05666477460167611 -0.005213425134438822 -0.0016430878107327185 -0.2809779178558176 0.2054566001728696 -0.223506852099453
353 0.5217049701809721 0.4736425059626673 0.009862696861003828 -0.005634727208955678 -0.1491113082202995 -0.06546217527900978 0.006493107291579113 -0.022752647255439545 -0.2968993076721906 0.169373984279418 -0.21934545604046787
354 0.5209015381208523 0.4887241161266686 -0.012919988037464969 -0.01237134232170839 -0.15102578025191438 -0.07357825677092389 0.01951574497065528 -0.03934228412326732 -0.3204319899454541 0.1361934888838389 -0.21157778385929715
355 0.5200968609744543 0.45788047670132703 -0.0016091595211676912 -0.009084865970904979 -0.14643364487860194 -0.08202933757232514 0.036758695139661623 -0.08806041985106697 -0.3691007950636641 0.10052041383392975 -0.19865025944348993
356 0.5192909466995242 0.48011392040015705 0.0075810902975692596 0.0065707542036759214 -0.1408121229802427 -0.08775318394211766 0.052328440122367134 -0.16103621642471824 -0.3818748781806678 0.07427400700293216 -0.18575370826098997
357 0.5184838032660426 0.5027186096867794 0.0001603413891241301 0.036627680854455 -0.1395438907529229 -0.09211288163221104 0.06885893365885495 -0.22996481794992912 -0.364083028632896 0.051056342744680676 -0.1716211104445609
358 0.5176754386561455 0.5210524618817585 -0.018846204941138034 0.08117159706313887 -0.15139043268817137 -0.09497906094088107 0.08625481679336795 -0.28784481230641923 -0.32745202118107325 0.03063196306732934 -0.15678903368366728
359 0.5168658608640458 0.5298254192825687 -0.04475092401056635 0.13445698885906882 -0.18720611175451213 -0.09621145304947172 0.10445562759654593 -0.3321064513817225 -0.2761475867286114 0.012696760084285955 -0.1416831129223997
360 0.5160550778959536 0.5285214885447638 -0.07040447344183626 0.18183862259513808 -0.25485537606933956 -0.09561987930952745 0.12342895531105366 -0.35850783838567923 -0.21435277837604086 -0.003097718739134052 -0.12662243141575574
361 0.5152430977699981 0.521150491894709 -0.09177876029136028 0.20263331281398733 -0.3506133007151768 -0.0929213095100841 0.1431448909061091 -0.3638622829839798 -0.14897999137963286 -0.01712834688870231 -0.11182547821982636
362 0.5144299285161469 0.5115998412731374 -0.10900312774011175 0.1818762728959828 -0.4555544281876671 -0.08769574970246989 0.16352249209025593 -0.34866097440113536 -0.0884076961642852 -0.02979210937968485 -0.09741387445168252
363 0.5136155781761277 0.4997100611515818 -0.1271608867764185 0.1056950842352983 -0.5592712830434146 -0.07724595440562224 0.1885059013801672 -0.3099285373271626 -0.0316500360807732 -0.043770367862534035 -0.08065243371641662
364 0.5128000548033484 0.4885218949873472 -0.14500592104250612 0.01920625248672475 -0.6098414264385343 -0.06416516999545344 0.20907746599890706 -0.2686128118052134 -0.001243719659554235 -0.05491826371424868 -0.06700663474145403
365 0.5119833664628175 0.43847247530943745 -0.16165160905822215 -0.06814063792315417 -0.6272211104377432 -0.046307498593656515 0.2281652068863239 -0.22582783298318077 0.014434849331603952 -0.0661069470966266 -0.05337382860390454
366 0.511165521231064 0.4584479738666132 -0.13745963765663968 -0.1440223655832878 -0.6198774118297781 -0.023375857427942723 0.24379983613632533 -0.18586701616992846 0.018130348333191354 -0.07782251440365029 -0.03925736615507359
367 0.510346527196058 0.45256416431599084 -0.15291972690922256 -0.20368913790519422 -0.5983065404914008 0.0037651495496807547 0.2534373139202226 -0.1509664902571385 0.013125458577790655 -0.0905314927177427 -0.02380434332205119
368 0.5095263924571306 0.4398435005493478 -0.1643991858987549 -0.24779057052052578 -0.5711236485180787 0.03248086562327207 0.25488297859873366 -0.12184599208506072 0.002365807373177674 -0.10454156296010195 -0.005584893105213699
369 0.5087051251248937 0.4195635555967451 -0.17470224389888062 -0.2847587437908211 -0.5385430103002291 0.063335680717647 0.24550865935558625 -0.09425326523935434 -0.014973223043202054 -0.12261061378236084 0.023296249703620944
370 0.5078827333211597 0.39856247521127525 -0.1793296052344759 -0.30657017400752007 -0.5142397594141792 0.08195179896916768 0.23140467008713808 -0.07666456487964725 -0.03127823430027409 -0.13611818288871905 0.05742362346275133
371 0.5070592251788616 0.37424119666873634 -0.17817540818938243 -0.3234080083664303 -0.4930956550786786 0.09298549587575286 0.21583308458501316 -0.06320539476374973 -0.048189370545060714 -0.14102111617351315 0.1045551348588165
372 0.5062346088419718 0.34838169643520894 -0.1685634314098453 -0.3373580952877989 -0.4746828642224009 0.09781142669247062 0.20209308809983195 -0.053169280203062066 -0.06508767609295546 -0.12370481767303679 0.1621067966217681
373 0.5054088924654225 0.3210291274115668 -0.1429672325143947 -0.3520943356489006 -0.4550423272058764 0.09869323523644272 0.19023449855573843 -0.044777839469140594 -0.08484625586612157 -0.058827302655881465 0.21668193438916672
374 0.5045820842150245 0.3083138895516965 -0.11077020559075457 -0.36348529209054115 -0.439606031420663 0.0977848435739129 0.1844384233729054 -0.0402295445079137 -0.10065949599593232 0.012546951647999988 0.21994403967525578
375 0.5037541922673864 0.3103545130678883 -0.07415243587575851 -0.37424211012819714 -0.42394594938514985 0.09691281181161754 0.18188168395925242 -0.037465571228149884 -0.11579381556517818 0.06590535665041573 0.18897330037617321
376 0.5029252248098338 0.3280167721037939 -0.04109076741929918 -0.3840116155931709 -0.40700189296001354 0.09696355155016248 0.18202728460032377 -0.03616179671198302 -0.13023277858524837 0.09192965060359273 0.147394994886831
377 0.5020951900403287 0.3639125712054844 -0.015089322129010457 -0.3928650656569969 -0.38342022159484973 0.09912397920337415 0.1853321465667359 -0.0361687656033112 -0.14666886140573418 0.09796203041130182 0.10279814326323622
378 0.5012640961673881 0.39889397883507993 -0.007311260942963305 -0.3949430696246733 -0.3600480100203709 0.10352883280443867 0.19087948784352937 -0.037255089621830016 -0.1596672856400632 0.0914684655334523 0.0737505976004692
379 0.5004319514100024 0.4333634568448459 -0.01082540699450743 -0.3870061198965471 -0.3340818441759953 0.11194715549829 0.2001310924429469 -0.039163939782063256 -0.1720776905634508 0.0793123097139206 0.051562254179720574
380 0.49959876399755515 0.4648334716809957 -0.023234013078812177 -0.36189367520966764 -0.31233817257662794 0.12928148723831834 0.21647830532036216 -0.04178028295083404 -0.18394257045907603 0.06366368287559374 0.03540258631079699
381 0.4987645421697409 0.4974923429987649 -0.04708053897985076 -0.31070304145778616 -0.3191231953998929 0.20004392695292755 0.25665038308951155 -0.045726432536334044 -0.1975104201102939 0.042047923005821185 0.023430690767850388
